SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.079630419,0.18181818181818182,0,0.175329845,17583.0,10,0,2,0,1.0,0,0,0,0,0,0,0,-0.32569086931385116,1.8488649847909822,0
1,1.0,0.22727272727272727,4,0.328028294,7916.0,7,0,1,1,0.0,0,0,0,0,1,0,0,-0.06327831191635197,0.598996097327501,5
0,0.0722328,0.36363636363636365,1,0.294719568,10358.0,10,0,2,0,0.0,0,0,0,0,0,0,0,-0.11784885919922355,1.0200845882227394,1
0,0.002666489,-0.13636363636363635,0,0.129884078,27000.0,6,0,2,0,0.0,0,0,0,0,0,0,0,-0.41040813986575314,2.52062540414604,0
0,0.540710409,1.1818181818181819,1,0.205655527,3500.0,14,0,2,0,0.0,0,0,0,0,0,0,0,-0.2709627135642486,-0.6790452264408401,1
0,0.852660579,-0.09090909090909091,0,0.347466391,2900.0,13,0,0,0,0.0,0,0,0,0,0,0,0,-0.032061340100041476,-0.9734982716144223,0
0,0.308645251,0.045454545454545456,0,1.0,5400.0,16,0,2,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.018169341,0.045454545454545456,0,0.383166705,4300.0,10,0,2,0,0.0,0,0,0,0,0,0,0,0.024116742347366087,-0.35670305319849216,0
0,0.058890147,-0.7272727272727273,0,0.160453044,4237.0,14,0,0,0,0.0,0,0,0,0,0,0,0,-0.353057191272345,-0.379815475669082,0
0,0.003996024,0.9545454545454546,0,0.789904949,3050.0,9,0,1,0,1.0,0,0,0,0,0,0,0,0.5779313194304019,-0.8945351413671702,0
0,0.244269872,0.7272727272727273,0,0.38496401,3750.0,14,0,1,0,0.0,0,0,0,0,0,0,0,0.026906514454173153,-0.5710117398683693,0
1,0.766620572,-0.45454545454545453,0,0.588082384,5000.0,5,0,1,0,4.0,0,0,0,0,0,0,0,0.32091379192895836,-0.12052063110687136,0
0,0.008394716,-0.45454545454545453,0,0.195584989,40769.0,10,0,2,0,3.0,0,0,0,0,0,0,0,-0.28898264087129377,3.1660534139601064,0
0,0.374040147,-0.09090909090909091,0,0.068466561,17000.0,7,0,0,0,3.0,0,0,0,0,0,0,0,-0.53048015545005,1.7960537931313094,0
0,0.19799175,-0.9545454545454546,1,0.133554695,5420.0,9,0,0,0,2.0,0,0,0,0,0,0,0,-0.4034402034383035,0.00578931275081939,1
0,0.0,-1.1363636363636365,0,0.23447262,2720.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.2202179535110013,-1.073829049265772,0
0,0.367155961,-0.9545454545454546,0,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.61930063,0.09090909090909091,0,1.0,5400.0,17,0,4,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.02256109,-0.09090909090909091,0,0.17541081,5050.0,7,0,1,0,1.0,0,0,0,0,0,0,0,-0.3255428814570953,-0.10493856087695806,0
0,0.056149527,-0.45454545454545453,0,0.242399343,2433.0,8,0,0,0,1.0,0,0,0,0,0,0,0,-0.20646724468299354,-1.2484139161238823,0
0,0.007290087,1.3181818181818181,0,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,-0.09090909090909091,0,0.25614877,5000.0,4,0,2,0,5.0,0,0,0,0,1,0,0,-0.18282249366903505,-0.12052063110687136,0
0,0.044838635,1.2272727272727273,0,1.0,5400.0,22,0,2,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.021918085,0.5909090909090909,0,0.006238004,2083.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6593933090828548,-1.4915765900050917,0
0,0.731063447,0.45454545454545453,0,0.318007663,10700.0,6,0,2,0,1.0,0,0,0,0,0,0,0,-0.07955008514439138,1.0709602382880636,0
0,0.033607234,1.0454545454545454,0,0.159179266,4629.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.3554166268100347,-0.24125239144628136,0
0,0.011929955,-0.6818181818181818,0,0.787202133,6000.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.5746847992920235,0.1649968361822346,0
0,0.523940141,0.045454545454545456,0,1.0,3333.0,9,0,1,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-0.7555993249635388,0
0,0.085942705,0.3181818181818182,0,0.510359027,7770.0,13,0,4,0,2.0,0,0,0,0,0,0,0,0.2131102929482371,0.5698418479064891,0
0,0.9999999,-0.22727272727272727,1,0.045149195,6400.0,5,0,0,0,1.0,0,0,0,0,0,0,0,-0.5778830159608533,0.2660670011677646,1
0,0.028697285,-0.09090909090909091,2,1.0,3200.0,17,0,2,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-0.8193625203503885,2
0,0.768952115,-0.5,0,1.0,5400.0,9,0,2,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.537175059,-1.0,0,1.0,0.0,4,0,0,0,1.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.041323967,0.45454545454545453,2,0.098191651,5916.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.4715288401590919,0.14291744226607045,2
0,0.972186564,0.6363636363636364,0,0.666410306,5200.0,9,0,0,0,0.0,0,0,0,0,0,0,0,0.4243447766266189,-0.059101400399073536,0
0,0.9999999,-0.5454545454545454,1,0.634687735,2657.0,4,1,1,0,2.0,0,0,0,0,0,0,0,0.3830536433469391,-1.1105203337543428,2
0,0.771231775,0.45454545454545453,1,0.647740904,2500.0,6,0,0,0,1.0,0,0,0,0,0,0,0,0.40014027414666525,-1.205881663743846,1
0,0.037873245,0.9545454545454546,0,0.484075044,4583.0,11,0,2,0,0.0,0,0,0,0,0,0,0,0.17539469004816877,-0.2568916904587365,0
0,0.132049597,0.36363636363636365,0,0.09092792,4827.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.48578574796239926,-0.17566303216537854,0
0,0.11080514,-0.22727272727272727,0,0.193292967,6440.0,10,0,1,0,2.0,0,0,0,0,0,0,0,-0.29310511966913266,0.27582437133998683,0
1,0.474034621,-0.7272727272727273,2,1.0,5400.0,6,0,1,2,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,4
0,0.826856882,-1.0454545454545454,0,0.971674535,3600.0,10,0,2,0,2.0,0,0,0,0,0,0,0,0.7857204536567044,-0.6349336999401969,0
0,0.371525695,-1.0454545454545454,1,0.079660464,6125.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.5080899030200623,0.1972874327041748,1
0,0.026711412,0.045454545454545456,1,0.004571864,10498.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.6629535063367582,1.0411110377867927,1
0,0.247243015,-0.9545454545454546,0,1.0,1900.0,10,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.6355334554802328,0
0,0.002749656,-0.9545454545454546,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.962728967,-0.5909090909090909,0,0.496984098,5470.0,8,0,2,0,1.0,0,0,0,0,0,0,0,0.1940009900209081,0.020169663318472895,0
0,0.262211043,0.2727272727272727,1,0.554313244,11000.0,19,0,3,0,2.0,0,0,0,0,0,0,0,0.2747385333776222,1.1142667509234083,1
0,0.091060596,0.6818181818181818,0,0.480029586,4055.0,4,0,1,0,1.0,0,0,0,0,0,0,0,0.16953050164115765,-0.44856680976606633,0
0,0.382472381,-0.09090909090909091,0,0.413948256,8000.0,8,0,2,0,1.0,0,0,0,0,0,0,0,0.07140259165450967,0.6155270875204062,0
0,0.021086727,0.45454545454545453,0,0.160767846,3333.0,17,0,0,0,0.0,0,0,0,0,0,0,0,-0.3524744785587608,-0.7555993249635388,0
0,0.219778022,-0.9545454545454546,0,0.361843932,3600.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.009259840090264544,-0.6349336999401969,0
0,0.120147523,0.5909090909090909,0,1.0,1.0,15,0,4,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-12.375611944568043,0
0,0.842078961,0.36363636363636365,0,0.150494324,2730.0,10,0,0,0,1.0,0,0,0,0,0,0,0,-0.37157329624485735,-1.0680832732642482,0
0,0.001719042,0.045454545454545456,0,0.312032957,10437.0,8,0,2,0,4.0,0,0,0,0,0,0,0,-0.08931095020986214,1.0319841930604958,0
0,0.725847925,0.09090909090909091,0,1.0,5400.0,5,0,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.002410133,-0.8636363636363636,0,1.0,5400.0,6,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.022683152,0.5909090909090909,0,0.306789235,9028.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.09791430247579413,0.8048533448406573,0
1,0.517089158,0.18181818181818182,0,0.361330935,5559.0,15,1,1,0,1.0,0,0,0,0,0,0,0,-0.010069257942441786,0.04544451391226334,1
0,0.9999999,0.4090909090909091,1,0.426461538,1624.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0.09033154141501185,-1.881241952204236,2
0,0.545739442,-0.13636363636363635,0,0.474930791,3250.0,3,0,1,0,3.0,0,0,0,0,0,0,0,0.16211654914672072,-0.7950858908173086,0
0,0.01490998,0.9090909090909091,0,0.394440407,5503.0,15,0,1,0,0.0,0,0,0,0,0,0,0,0.04155614474133619,0.029588879639620154,0
0,0.106735078,1.5,1,0.057825485,5775.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.5519831891013914,0.1051412425858617,1
0,0.008277318,0.36363636363636365,0,0.252964978,7166.0,5,0,2,0,0.0,0,0,0,0,0,0,0,-0.1882745213058347,0.443110113836581,0
0,0.295809317,-0.18181818181818182,1,1.0,5400.0,8,0,1,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
1,0.41578868,0.22727272727272727,1,0.341042017,14874.0,19,0,1,0,3.0,0,0,0,0,0,0,0,-0.04232858028775779,1.5868118702338947,1
0,0.245754246,-1.4090909090909092,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.209135933,-0.2727272727272727,0,0.490677818,5738.0,14,0,1,0,2.0,0,0,0,0,0,0,0,0.18493164504127596,0.095075557763212,0
0,0.001481262,-0.22727272727272727,0,1.0,5400.0,5,0,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.016342293,0.22727272727272727,0,0.005109282,3522.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.6618045102779063,-0.6692335402575125,0
0,0.0,0.45454545454545453,3,1.0,5400.0,8,0,1,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.108531291,0.4090909090909091,0,1.0,5400.0,5,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.069939209,-0.7272727272727273,0,0.098380324,5000.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.47115977946329485,-0.12052063110687136,0
0,0.334071467,-0.13636363636363635,0,0.29984938,8630.0,14,0,2,0,0.0,0,0,0,0,0,0,0,-0.10935372434464097,0.7342427341854804,0
0,0.096932045,-0.045454545454545456,1,0.276679842,5312.0,5,0,1,0,1.0,0,0,0,0,0,0,0,-0.14799286748987164,-0.025730299877369526,1
0,0.154175793,-0.5454545454545454,0,0.062782805,1767.0,3,0,0,0,3.0,0,0,0,0,0,0,0,-0.5419388638208783,-1.749138682861048,0
0,0.9999999,0.18181818181818182,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.780183181,0.18181818181818182,0,1.0,5400.0,1,0,0,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.374890466,-0.8181818181818182,0,0.35278228,1850.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.02360259023687901,-1.6772815767510663,0
0,0.200331412,-0.09090909090909091,0,0.466615057,5166.0,18,0,1,0,0.0,0,0,0,0,0,0,0,0.14996981287012834,-0.06937421704081975,0
0,0.045136375,-0.13636363636363635,0,0.195997948,5846.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.2882407244698595,0.12427717216353917,0
0,0.278211405,0.5454545454545454,1,0.145437091,33333.0,17,0,2,0,2.0,0,0,0,0,0,0,0,-0.38103759047830715,2.8506503930032983,1
0,0.039867541,-0.5909090909090909,0,0.360012654,3160.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.012150670292791856,-0.839058432590284,0
0,0.012535974,-0.3181818181818182,0,0.438512869,4195.0,2,0,1,0,3.0,0,0,0,0,0,0,0,0.10840537620306458,-0.39541543028744114,0
0,0.069690776,0.6363636363636364,0,0.200115507,10388.0,5,0,1,0,1.0,0,0,0,0,0,0,0,-0.28085715510998144,1.024614078891015,0
0,0.163610669,0.5454545454545454,1,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.040533711,-0.13636363636363635,0,0.167566487,5000.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.3399282995556934,-0.12052063110687136,0
0,0.068318025,0.18181818181818182,0,1.0,5400.0,12,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.014282575,0.7272727272727273,0,1.0,5400.0,13,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.150081937,0.3181818181818182,0,0.178347784,8303.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.3201815595143402,0.6737475802674537,0
0,0.183733721,-0.6363636363636364,0,0.0229977,10000.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6239056791730039,0.9649969607504765,0
0,0.364688237,1.4090909090909092,0,0.909032258,1549.0,12,0,1,0,0.0,0,0,0,0,0,0,0,0.7163574473502535,-1.9552539936641342,0
0,0.136172765,-1.0454545454545454,0,0.136634845,1675.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.39761053985504274,-1.8328399572941507,0
0,0.07924588,-1.0909090909090908,0,0.272789582,1458.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.1545492251265722,-2.050020683771484,0
0,0.232833649,-0.5909090909090909,0,0.250990753,8326.0,11,0,0,0,3.0,0,0,0,0,0,0,0,-0.1916622105805329,0.6780798331617128,0
1,0.659767362,-0.09090909090909091,1,0.073704415,2604.0,6,3,0,2,4.0,0,0,0,0,0,0,0,-0.5199742472447673,-1.1420675637601954,6
1,0.450523697,-0.09090909090909091,0,0.230292294,5644.0,17,0,0,0,0.0,0,0,0,0,0,0,0,-0.2275052852962558,0.06920850861339073,0
0,0.120067514,-0.9545454545454546,0,0.484660462,2900.0,7,0,0,0,0.0,0,0,0,0,0,0,0,0.17624197218262977,-0.9734982716144223,0
0,0.001934741,-0.18181818181818182,3,0.439528024,11525.0,18,0,2,0,1.0,0,0,0,0,0,0,0,0.10992092140554291,1.1872862150867838,3
0,0.020891665,0.36363636363636365,0,0.174523008,7127.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.32716616350931055,0.43456366738138025,0
0,0.10848192,0.4090909090909091,0,0.751006711,1489.0,4,0,2,0,0.0,0,0,0,0,0,0,0,0.5307287340299542,-2.0170895282314114,0
0,0.0,1.1363636363636365,0,0.438972353,11248.0,6,0,2,0,0.0,0,0,0,0,0,0,0,0.1090914815018441,1.1491842960031233,0
0,0.007857901,1.3181818181818181,0,0.131693415,6666.0,21,0,1,0,1.0,0,0,0,0,0,0,0,-0.4069706489269339,0.32983995792788806,0
0,0.825304367,-0.2727272727272727,0,0.592166058,14500.0,13,0,2,0,1.0,0,0,0,0,0,0,0,0.3264310555262296,1.5469271582241306,0
0,0.136890715,-0.2727272727272727,0,1.0,5400.0,9,0,2,0,3.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.045082438,0.8181818181818182,0,0.095460477,14560.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.47687836630561975,1.5533945686167785,0
0,0.015520996,-0.13636363636363635,0,0.237301693,7500.0,6,0,1,0,2.0,0,0,0,0,0,0,0,-0.2153001745194662,0.5144536603647174,0
0,0.051827336,0.6818181818181818,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.024449389,-1.0,0,0.002223756,13040.0,2,0,0,0,2.0,0,0,0,0,0,0,0,-0.6679809660642392,1.3807127275721993,0
0,0.090709966,0.6818181818181818,0,0.351911561,2170.0,15,0,2,0,0.0,0,0,0,0,0,0,0,-0.024985817062088248,-1.4275169828761445,0
0,0.0,-0.13636363636363635,0,1.0,5400.0,9,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.453011438,-0.9545454545454546,0,0.355580552,8000.0,11,0,2,0,0.0,0,0,0,0,0,0,0,-0.01916326754598506,0.6155270875204062,0
0,0.031653246,-0.18181818181818182,0,0.242799582,6700.0,17,0,1,0,2.0,0,0,0,0,0,0,0,-0.205775267570911,0.33780737345798434,0
0,0.9999999,-1.1818181818181819,0,0.0,820.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,-2.9506153938262982,0
0,0.738596446,0.2727272727272727,0,1.0,800.0,8,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-2.989243659394286,0
0,0.018089265,0.5,0,0.218187559,3166.0,3,0,2,0,0.0,0,0,0,0,0,0,0,-0.24874730307744375,-0.8360882102434117,0
0,0.889204162,-0.7727272727272727,0,0.251021049,6365.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.19161018350476275,0.2574791536407178,0
0,0.0,-1.2272727272727273,0,0.053940944,4300.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.5598868408551756,-0.35670305319849216,0
0,0.713214339,-0.8181818181818182,0,0.598000294,6800.0,9,0,2,0,1.0,0,0,0,0,0,0,0,0.33428892164938734,0.3610087572737142,0
0,0.9999999,-0.18181818181818182,2,1.0,5400.0,4,0,0,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.025899353,-0.4090909090909091,0,0.336095847,11100.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.0502669674326774,1.1284401964894593,0
0,0.182280936,-0.5909090909090909,0,0.203597356,9228.0,5,0,2,0,0.0,0,0,0,0,0,0,0,-0.2746332763010359,0.8391694678318297,0
0,0.410107161,-0.09090909090909091,1,0.411235342,7333.0,19,0,1,0,1.0,0,0,0,0,0,0,0,0.06727665113817766,0.47918805706674383,1
0,0.27919009,0.18181818181818182,0,0.6809976,9582.0,13,0,1,0,0.0,0,0,0,0,0,0,0,0.4430689358748381,0.8981248709799806,0
0,0.0,-0.18181818181818182,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.131032639,-0.45454545454545453,0,0.084925959,7900.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.4976379220650019,0.5958274594400875,0
0,0.017896069,0.6363636363636364,1,0.007017544,5414.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.6577296168067734,0.0040547646427201945,1
0,0.279083777,-0.9545454545454546,0,0.538692262,3333.0,18,0,0,0,0.0,0,0,0,0,0,0,0,0.2530382797492726,-0.7555993249635388,0
0,0.002979263,0.45454545454545453,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.889196676,-0.7727272727272727,0,0.050824863,6000.0,2,1,0,0,0.0,0,0,0,0,0,0,0,-0.5662480365191249,0.1649968361822346,1
0,0.087591241,-0.4090909090909091,0,0.684672519,5923.0,8,0,2,0,2.0,0,0,0,0,0,0,0,0.4477604159384801,0.14476932618601404,0
0,0.015154503,0.09090909090909091,1,0.189520078,4083.0,12,0,0,0,0.0,0,0,0,0,0,0,0,-0.29990839270132785,-0.4377912611524898,1
0,0.932512649,-0.045454545454545456,1,1.0,5400.0,13,0,2,0,4.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.00202421,-0.5,0,0.330946797,8100.0,6,0,2,0,2.0,0,0,0,0,0,0,0,-0.05856224967676266,0.6349820237883405,0
0,0.915462231,-0.9545454545454546,0,0.447888028,4000.0,14,0,1,0,0.0,0,0,0,0,0,0,0,0.12236124882330875,-0.46995136012954963,0
0,0.502886917,-0.5454545454545454,1,0.199980954,10500.0,10,0,2,1,2.0,0,0,0,0,0,0,0,-0.28109803368182823,1.0414093800317985,2
0,0.128624896,1.2272727272727273,0,0.215196201,4000.0,6,0,2,0,0.0,0,0,0,0,0,0,0,-0.2540292189969041,-0.46995136012954963,0
0,0.522314625,-0.3181818181818182,0,0.290229092,14491.0,13,0,1,0,3.0,0,0,0,0,0,0,0,-0.1253129063286201,1.5459547392618525,0
0,0.216178382,0.6363636363636364,0,0.103624588,8800.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.46092683628895764,0.7647933186923445,0
0,0.96823654,0.6363636363636364,1,0.712076145,5042.0,11,0,2,0,0.0,0,0,0,0,0,0,0,0.48242512179346264,-0.10742129851831266,1
0,0.04789521,1.0909090909090908,0,1.0,5400.0,9,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.353639488,-1.2727272727272727,0,0.250460405,2171.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.19257317705204388,-1.4267956857040418,0
0,0.324249599,-0.36363636363636365,0,0.262032823,7250.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.17278272283686738,0.4613609694737875,0
0,0.182945279,-0.6818181818181818,1,0.514084507,2555.0,13,0,1,0,0.0,0,0,0,0,0,0,0,0.2184029097806426,-1.1718101905746285,1
0,0.108040782,1.7272727272727273,0,1.0,5400.0,8,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,1.0,-1.0,0,1.0,5400.0,2,2,0,1,0.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,3
0,0.9999999,1.3181818181818181,0,0.539452496,3104.0,4,0,2,0,0.0,0,0,0,0,0,0,0,0.254099466297445,-0.8670555456266076,0
0,0.014854645,0.13636363636363635,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.064798149,0.36363636363636365,0,0.123226359,10500.0,12,0,1,0,0.0,0,0,0,0,0,0,0,-0.4231044558989102,1.0414093800317985,0
0,0.054904308,0.6363636363636364,0,1.0,5400.0,7,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.138957816,0.5909090909090909,0,0.356660362,3700.0,14,1,1,0,0.0,0,0,0,0,0,0,0,-0.017452651334474937,-0.5920305306153366,1
0,0.022527452,0.13636363636363635,0,0.455171635,8855.0,11,0,4,0,0.0,0,0,0,0,0,0,0,0.13314140202628003,0.7745511033220042,0
0,0.657976074,-0.2727272727272727,0,0.383878359,4800.0,7,0,1,0,2.0,0,0,0,0,0,0,0,0.025221803089566126,-0.18444693993115463,0
0,0.048990202,-0.22727272727272727,0,0.570674813,3600.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.297234985579806,-0.6349336999401969,0
0,0.657707485,-0.18181818181818182,0,1.0,5400.0,10,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.597194285,-0.9545454545454546,0,0.454273411,13700.0,19,0,4,0,2.0,0,0,0,0,0,0,0,0.13181489978341587,1.4580417115688848,0
0,0.9999999,0.0,0,0.231590633,18916.0,8,0,2,0,2.0,0,0,0,0,0,0,0,-0.22523931493523577,1.963316782631171,0
1,0.118750961,0.45454545454545453,2,0.334778942,8300.0,5,2,2,1,0.0,0,0,0,0,0,0,0,-0.05238549652150068,0.6731816193646237,5
0,0.02699775,1.6363636363636365,1,0.004497751,2000.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6631120076578957,-1.5552341307621105,1
0,0.191617616,-0.4090909090909091,0,0.147463134,4000.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.3772409708123257,-0.46995136012954963,0
0,0.098459375,-0.8181818181818182,0,0.542283646,6077.0,12,0,1,0,1.0,0,0,0,0,0,0,0,0.25804677442378354,0.1849664505349887,0
0,0.817841582,-0.3181818181818182,2,1.0,5400.0,16,0,2,0,4.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.012467209,1.2272727272727273,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.0,0.36363636363636365,3,0.292697378,6750.0,5,1,1,2,0.0,0,0,0,0,0,0,0,-0.12120692426769324,0.3494510249198658,6
0,0.171211589,-0.45454545454545453,0,0.07689511,5500.0,4,0,0,0,2.0,0,0,0,0,0,0,0,-0.513599550296482,0.028734924081053784,0
0,0.060952071,-0.2727272727272727,0,0.19974402,12500.0,7,0,2,0,0.0,0,0,0,0,0,0,0,-0.2815222617457957,1.3144746638788203,0
0,0.024197799,0.0,0,0.192874047,7605.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.2938594537680186,0.5362268529801317,0
1,1.0,-1.3636363636363635,0,0.099785408,1863.0,6,1,0,0,0.0,0,0,0,0,1,0,0,-0.46841330609095577,-1.6663195626068301,1
0,0.969549289,0.22727272727272727,0,0.598955392,7083.0,24,0,2,0,1.0,0,0,0,0,0,0,0,0.33557256628612225,0.4248652043106697,0
0,0.60910101,-0.5,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.047015894,0.3181818181818182,0,0.015746063,4000.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6391886829604796,-0.46995136012954963,0
0,0.9999999,0.13636363636363635,0,0.0,8200.0,0,0,0,0,0.0,0,0,1,0,0,0,0,-0.6727530511667886,0.6541982724430183,0
0,0.168541573,-0.45454545454545453,0,0.320020569,5833.0,3,0,1,0,2.0,0,0,0,0,0,0,0,-0.07627156679938772,0.12079084966261051,0
1,0.309945172,0.2727272727272727,0,0.866426715,5000.0,13,0,2,0,0.0,0,0,0,0,0,0,0,0.6678678849897083,-0.12052063110687136,0
0,0.024141833,-1.0,0,0.319342031,1762.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.07737617586700121,-1.7535745305767738,0
0,0.014153906,-1.0,0,0.570195366,2200.0,11,0,1,0,0.0,0,0,0,0,0,0,0,0.29657910601296955,-1.4060212642314738,0
0,0.266436678,-0.9545454545454546,0,0.689306764,3562.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.4536620235422714,-0.6515500695413419,0
0,0.006965277,0.5454545454545454,0,0.294283851,4600.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.1185719708573597,-0.2510937425673953,0
0,0.728272644,-1.0,0,0.694693668,3900.0,4,0,1,0,1.0,0,0,0,0,0,0,0,0.4605018120245723,-0.509596523468641,0
0,0.178569678,-0.45454545454545453,0,0.265636718,6666.0,7,0,1,0,3.0,0,0,0,0,0,0,0,-0.1666566013239898,0.32983995792788806,0
0,0.9999999,-1.0909090909090908,0,0.136315229,2816.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.39821472785720063,-1.019520795390958,0
0,0.026471914,0.3181818181818182,0,1.0,5400.0,11,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
